no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.16666666666666666,0.23529411764705882,0,0.1963882618510158,0,0.0,0.0,0.14292942743009324,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.0686317135549872,0,0
0.25,0.0,0.3333333333333333,0.11764705882352941,0,0.4717832957110609,0,0.0,0.0,0.40505992010652464,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1556010230179028,0,1
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.01128668171557562,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.040920716112531966,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.3747178329571106,0,0.0,0.0,0.26484687083888153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1017391304347826,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.06772009029345372,0,0.0,0.0,0.2978162450066578,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11440409207161124,0,0
0.75,0.0,0.3333333333333333,0.11764705882352941,0,0.1602708803611738,0,0.0,0.0,0.44820239680426105,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.17217391304347826,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.07449209932279909,0,0.0,0.0,0.5246338215712384,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.15115089514066496,0,0
0.75,0.0,0.16666666666666666,0.11764705882352941,0,0.03160270880361173,0,0.0,0.0,0.2686284953395473,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.1818181818181818,0.07739386189258311,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.06320541760722347,0,0.0,0.0,0.33555259653794944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.032225063938618924,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.002257336343115124,1,0.0,0.017241379310344827,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0,1,0
0.25,0.0,0.16666666666666666,0.058823529411764705,0,0.03837471783295711,0,0.0,0.0,0.30553928095872174,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.058685421994884905,0,0
0.5,0.1,0.0,0.11764705882352941,0,0.1128668171557562,0,0.0,0.0,0.42050599201065253,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.08076726342710996,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.19174434087882825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.018414322250639385,0,0
0.5,0.0,0.0,0.11764705882352941,1,0.1986455981941309,0,0.0,0.0,0.42183754993342215,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0810230179028133,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.17607223476297967,0,0.0,0.0,0.1856191744340879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.035652173913043476,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.15349887133182843,0,0.0,0.0,0.3523302263648469,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10150895140664962,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.4063205417607223,0,0.0,0.0,0.31957390146471376,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.09207161125319692,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.19187358916478553,0,0.0,0.0,0.1773635153129161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03406649616368286,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.15349887133182843,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.03324808184143222,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.03611738148984198,1,0.38461538461538464,0.9310344827586207,0.17310252996005326,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.2822902796271638,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05421994884910485,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.37020316027088035,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.051150895140664954,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.11963882618510158,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.030690537084398974,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.2618510158013544,0,0.0,0.0,0.2705193075898802,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10391815856777492,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.09207161125319692,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.40857787810383744,0,0.0,0.0,0.22769640479360853,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02186700767263427,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.1896162528216704,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.23250564334085777,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06138107416879795,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.03386004514672686,0,0.0,0.0,0.2636484687083888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.025319693094629152,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.03837471783295711,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.14672686230248305,0,0.0,0.0,0.3191744340878828,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1226086956521739,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.20541760722347627,0,0.0,0.0,0.3235685752330227,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.031074168797953963,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.09255079006772009,0,0.0,0.0,0.21957390146471373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0632608695652174,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.36568848758465006,0,0.0,0.0,0.28183754993342214,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10826598465473145,0,1
0.75,0.0,0.3333333333333333,0.11764705882352941,0,0.006772009029345372,0,0.0,0.0,0.29427430093209056,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.11304347826086955,0,0
0.5,0.1,0.3333333333333333,0.058823529411764705,0,0.07674943566591422,0,0.0,0.0,0.40505992010652464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.11670076726342708,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.27765237020316025,0,0.0,0.0,0.2500665778961385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0720460358056266,0,1
0.75,0.0,0.5,0.29411764705882354,0,0.4176072234762979,0,0.0,0.0,0.40053262316910787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.3077237851662404,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.4356659142212189,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09207161125319692,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.12866817155756208,0,0.0,0.0,0.21091877496671108,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.060767263427109974,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.04288939051918735,0,0.0,0.0,0.41544607190412786,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.119693094629156,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.16252821670428894,0,0.0,0.0,0.30918774966711055,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05938618925831201,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.6433408577878104,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10230179028132991,0,1
0.5,0.1,0.0,0.1764705882352941,0,0.19413092550790065,0,0.0,0.0,0.3249001331557923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09360613810741687,0,1
0.5,0.1,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.4234354194407457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.04066496163682864,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.12415349887133181,0,0.0,0.0,0.2300932090545939,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.06629156010230179,0,0
0.75,0.0,0.0,0.1764705882352941,1,0.009029345372460496,0,0.0,0.0,0.47137150466045274,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13580562659846546,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.05869074492099322,0,0.0,0.0,0.27696404793608526,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.053196930946291555,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.06094808126410835,0,0.0,0.0,0.37549933422103865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10818414322250638,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.07223476297968397,0,0.0,0.0,0.23435419440745675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02250639386189258,0,1
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.0948081264108352,0,0.0,0.0,0.1992010652463382,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07652173913043478,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.14221218961625282,0,0.0,0.0,0.2492676431424767,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09575447570332479,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.6817155756207675,0,0.0,0.0,0.24047936085219707,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06928388746803067,0,1
0.5,0.0,0.0,0.23529411764705882,0,0.08126410835214447,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.12982097186700767,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.04288939051918735,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.004514672686230248,0,0.0,0.0,0.21837549933422104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0629156010230179,0,0
0.75,0.0,0.3333333333333333,0.058823529411764705,0,0.30925507900677196,0,0.0,0.0,0.24766977363515313,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.07135549872122761,0,0
0.5,0.1,0.3333333333333333,0.0,0,0.09029345372460496,0,0.0,0.0,0.35685752330226367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.1818181818181818,0.06854219948849104,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.013544018058690745,1,0.0,0.06896551724137931,0.17310252996005326,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.05869074492099322,0,0.0,0.0,0.35419440745672437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10204603580562659,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.17381489841986456,0,0.0,0.0,0.28748335552596543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11043478260869564,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.31376975169300225,0,0.0,0.0,0.22769640479360853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02186700767263427,0,1
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.02934537246049661,0,0.0,0.0,0.33555259653794944,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.16112531969309463,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.08803611738148984,0,0.0,0.0,0.27030625832223704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05191815856777493,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.4356659142212189,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.049872122762148335,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.03160270880361173,0,0.0,0.0,0.3675099866844208,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03529411764705882,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.9435665914221218,0,0.0,0.0,0.2849533954727031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08209718670076725,0,1
