no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.1309255079006772,0,0.0,0.0,0.1997336884154461,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1670428893905191,0,0.0,0.0,0.2402929427430093,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0923069053708439,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0586907449209932,0,0.0,0.0,0.4500665778961385,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1728900255754475,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.1038374717832957,0,0.0,0.0,0.3379494007989348,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0973657289002557,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.2528216704288938,0,0.0,0.0,0.1568575233022636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8978045395707417,-0.4403941515576342,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0451918158567774,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0857787810383747,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0,1,0
0.5,0.0,0.0,0.1764705882352941,0,0.0112866817155756,0,0.0,0.0,0.2423435419440746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0698209718670076,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.9435665914221218,0,0.0,0.0,0.2849533954727031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0820971867007672,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.0338600451467268,0,0.0,0.0,0.2290279627163781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0659846547314578,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0158013544018058,1,0.0,0.0172413793103448,0.3169107856191744,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0608695652173913,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.0586907449209932,0,0.0,0.0,0.2050599201065246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.059079283887468,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0158013544018058,0,0.0,0.0,0.3302263648468708,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.299363122973358,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1268542199488491,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0180586907449209,0,0.0,0.0,0.3169107856191744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0304347826086956,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0203160270880361,0,0.0,0.0,0.3174434087882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0304859335038363,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.3728362183754993,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.237017310252996,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0227621483375959,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.1851015801354401,0,0.0,0.0,0.3091877496671105,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.059386189258312,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2325056433408577,0,0.0,0.0,0.251664447403462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0725063938618925,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1331828442437923,0,0.0,0.0,0.2286284953395472,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0878260869565217,0,0
0.75,0.0,0.0,0.2352941176470588,0,0.0857787810383747,0,0.0,0.0,0.3727030625832224,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1431713554987212,0,0
0.0,0.2,0.3333333333333333,0.2352941176470588,0,0.0519187358916478,0,0.0,0.0,0.3421837549933422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8978045395707417,-0.4403941515576342,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1971713554987212,0,1
0.5,0.1,0.1666666666666666,0.0588235294117647,0,0.3634311512415349,0,0.0,0.0,0.3235685752330227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0621483375959079,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.6049661399548533,0,0.0,0.0,0.2150466045272969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1032608695652173,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0474040632054176,0,0.0,0.0,0.3968042609853529,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0762148337595907,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.1241534988713318,0,0.0,0.0,0.2450066577896138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0235294117647058,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.3595206391478029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0345268542199488,0,0
0.5,0.2,0.1666666666666666,0.1764705882352941,0,0.1918735891647855,0,0.0,0.0,0.5878295605858855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.968077118866204,-0.2506525322587213,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.2727272727272727,0.2258107416879795,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0902934537246049,0,0.0,0.0,0.2978162450066578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1144040920716112,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.3363431151241535,0,0.0,0.0,0.2648468708388815,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1017391304347826,0,0
0.25,0.1,0.0,0.1764705882352941,0,0.3363431151241535,0,0.0,0.0,0.3395472703062583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0978260869565217,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.2234354194407457,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0858312020460358,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.128668171557562,0,0.0,0.0,0.2195472703062583,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9987165071710528,-0.0506491688387126,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0632531969309462,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.5575620767494356,0,0.0,0.0,0.3062583222370173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,1,0.0835214446952595,0,0.0,0.0,0.2171770972037283,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0417135549872122,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.6501128668171557,0,0.0,0.0,0.1790945406125166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.968077118866204,-0.2506525322587213,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1203964194373401,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1805869074492099,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0383631713554987,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0406320541760722,0,0.0,0.0,0.2866844207723036,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1376598465473145,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.0,0,0.0,0.0,0.2130492676431425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0409207161125319,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.255079006772009,0,0.0,0.0,0.3059920106524634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.088158567774936,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.0135440180586907,0,0.0,0.0,0.2103861517976032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0404092071611253,0,1
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.2663656884875846,0,0.0,0.0,0.2929427430093209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0562659846547314,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1580135440180586,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1298209718670076,0,0
0.25,0.0,0.0,0.2941176470588235,0,0.0496613995485327,0,0.0,0.0,0.1291611185086551,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0620204603580562,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1738148984198645,0,0.0,0.0,0.2780292942743009,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0801023017902813,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.0158013544018058,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0332480818414322,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2641083521444695,0,0.0,0.0,0.251664447403462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0725063938618925,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0428893905191873,0,0.0,0.0,0.1278295605858855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0245524296675191,0,1
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.0948081264108352,0,0.0,0.0,0.3594673768308921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.1514277775045766,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1726086956521739,0,1
0.5,0.0,0.0,0.2941176470588235,0,0.0135440180586907,0,0.0,0.0,0.2368042609853528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1137084398976982,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.2796271637816245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0805626598465473,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.0722347629796839,0,0.0,0.0,0.3662316910785619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.485301962531081,-0.8743466161445821,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2461994884910485,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1218961625282167,0,0.0,0.0,0.2229027962716378,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0428132992327365,0,0
0.75,0.0,0.3333333333333333,0.0588235294117647,0,0.2212189616252821,0,0.0,0.0,0.366711051930759,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.1514277775045766,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1056521739130434,0,0
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.5327313769751693,0,0.0,0.0,0.2422103861517976,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1163043478260869,0,1
0.5,0.1,0.0,0.1176470588235294,0,0.4401805869074491,0,0.0,0.0,0.2996005326231691,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.057544757033248,0,1
